paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
0,2355787,2356027,After the war she spent three years in custody but tribunals cleared her of any wrongdoing.,"After the war, she spent three years under Allied arrest.","After the war she spent three years in custody but tribunals cleared her of any wrongdoing. After the war, she spent three years under Allied arrest.",false
1,2049267,2049335,"Washington is wary of involvement, given its commitments in Afghanistan and Iraq.",The United States is wary of deep involvement in Liberia given commitments in Afghanistan and Iraq.,"Washington is wary of involvement, given its commitments in Afghanistan and Iraq. The United States is wary of deep involvement in Liberia given commitments in Afghanistan and Iraq.",true
0,3407319,3407282,"At 8 a.m. Friday, San Joaquin County Sheriff's deputies found the body of Adan Avalos, 37.",San Joaquin County sheriff's deputies found 37-year-old Adan Avalos of Riverbank shot to death inside the SUV.,"At 8 a.m. Friday, San Joaquin County Sheriff's deputies found the body of Adan Avalos, 37. San Joaquin County sheriff's deputies found 37-year-old Adan Avalos of Riverbank shot to death inside the SUV.",false
1,667124,666899,"We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks, she said.","We make no apologies for finding every legal way possible to protect the American public from further terrorist attack, said Barbara Comstock, Justice Department spokeswoman.","We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks, she said. We make no apologies for finding every legal way possible to protect the American public from further terrorist attack, said Barbara Comstock, Justice Department spokeswoman.",true
0,1994696,1994952,"Cardenas and Estrada, who is on trial for economic plunder, have denied any involvement.","Mr Estrada, who is in prison, has denied any involvement in the mutiny.","Cardenas and Estrada, who is on trial for economic plunder, have denied any involvement. Mr Estrada, who is in prison, has denied any involvement in the mutiny.",false
0,1788039,1787922,"With the government grant added in, the airline earned $246 million, or 30 cents a share.","That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.","With the government grant added in, the airline earned $246 million, or 30 cents a share. That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.",false
1,3261180,3261118,"The latest arrests come as police continue to question a suspected ""potential suicide bomber"" detained in the south western town of Gloucester last Thursday.",The move came as police continued to question a suspected potential suicide bomber arrested in the southwestern town of Gloucester last Thursday.,"The latest arrests come as police continue to question a suspected ""potential suicide bomber"" detained in the south western town of Gloucester last Thursday. The move came as police continued to question a suspected potential suicide bomber arrested in the southwestern town of Gloucester last Thursday.",true
1,2706544,2706227,"Selenski's partner in the jailbreak, Scott Bolton, injured his ankle, pelvis and ribs during the escape attempt, Warden Gene Fischi said.","Selenski's partner in the Friday jailbreak, Scott Bolton, was injured in the escape and hospitalized.","Selenski's partner in the jailbreak, Scott Bolton, injured his ankle, pelvis and ribs during the escape attempt, Warden Gene Fischi said. Selenski's partner in the Friday jailbreak, Scott Bolton, was injured in the escape and hospitalized.",true
0,2279872,2279663,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.","The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.","The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico. The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.",false
0,3078447,3078741,"The victims included seven Lebanese, four Egyptians, one Saudi and one Sudanese, the ministry official said.","State television said the dead included seven Lebanese, four Egyptians, one Saudi, one Sudanese and four whose nationalities were not named.","The victims included seven Lebanese, four Egyptians, one Saudi and one Sudanese, the ministry official said. State television said the dead included seven Lebanese, four Egyptians, one Saudi, one Sudanese and four whose nationalities were not named.",false
1,1015165,1015247,"This change in attitude gave upscale purveyors including Neiman Marcus, the parent of Bergdorf Goodman; and Nordstrom strong sales gains in May.","This change in attitude gave upscale purveyors including Neiman Marcus Group Inc. and Nordstrom Inc., along with some boutique retailers, strong sales gains in May.","This change in attitude gave upscale purveyors including Neiman Marcus, the parent of Bergdorf Goodman; and Nordstrom strong sales gains in May. This change in attitude gave upscale purveyors including Neiman Marcus Group Inc. and Nordstrom Inc., along with some boutique retailers, strong sales gains in May.",true
1,2630954,2631063,"This decision would ""throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy,"" he said.","He added that the decision will ""throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy.""","This decision would ""throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy,"" he said. He added that the decision will ""throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy.""",true
0,289600,289558,"Think Dynamics, which is based in Toronto, will become part of IBM's Software Group.","The 36 employees at Think Dynamics will remain in Toronto and become IBM employees, Crowe said.","Think Dynamics, which is based in Toronto, will become part of IBM's Software Group. The 36 employees at Think Dynamics will remain in Toronto and become IBM employees, Crowe said.",false
1,1053869,1053207,U.S. law enforcement officials are sneering at Dar Heatherington's version of the events which thrust her into the public spotlight.,U.S. law enforcement officials are sneering at Dar Heatherington's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight.,U.S. law enforcement officials are sneering at Dar Heatherington's version of the events which thrust her into the public spotlight. U.S. law enforcement officials are sneering at Dar Heatherington's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight.,true
1,1118216,1118018,"The seal will ultimately be used to identify DHS badges, vehicles, signs, sea vessels and aircraft.","The seal will ultimately be used on department materials, signage, credentials, badges, vehicles, sea vessels and aircraft.","The seal will ultimately be used to identify DHS badges, vehicles, signs, sea vessels and aircraft. The seal will ultimately be used on department materials, signage, credentials, badges, vehicles, sea vessels and aircraft.",true
0,487951,488007,"The euro was at 1.5281 versus the Swiss franc EURCHF= , up 0.2 percent on the session, after hitting its highest since mid-2001 around 1.5292 earlier in the session.",The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session.,"The euro was at 1.5281 versus the Swiss franc EURCHF= , up 0.2 percent on the session, after hitting its highest since mid-2001 around 1.5292 earlier in the session. The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session.",false
1,1268400,1268118,"After careful analysis, WHO has concluded that the risk to travelers to Beijing is now minimal, Omi said today at a news conference in Beijing.","After careful analysis, WHO has concluded that the risk to travellers to Beijing is now minimal, Omi told a news conference in Beijing on Tuesday.","After careful analysis, WHO has concluded that the risk to travelers to Beijing is now minimal, Omi said today at a news conference in Beijing. After careful analysis, WHO has concluded that the risk to travellers to Beijing is now minimal, Omi told a news conference in Beijing on Tuesday.",true
1,263752,263690,"There is no conscious policy on the part of the United States to move the dollar at all, Snow said.","There is no conscious policy of the United States, I can assure you of this, to move the dollar at all, he said.","There is no conscious policy on the part of the United States to move the dollar at all, Snow said. There is no conscious policy of the United States, I can assure you of this, to move the dollar at all, he said.",true
1,2884490,2884846,"OS ANGELES, Oct. 24 Will Walt Disney Concert Hall, the new home of the Los Angeles Philharmonic, bring urban vitality to the city's uninviting downtown area?","OS ANGELES Walt Disney Concert Hall, the new home of the Los Angeles Philharmonic, is a French curve in a city of T squares.","OS ANGELES, Oct. 24 Will Walt Disney Concert Hall, the new home of the Los Angeles Philharmonic, bring urban vitality to the city's uninviting downtown area? OS ANGELES Walt Disney Concert Hall, the new home of the Los Angeles Philharmonic, is a French curve in a city of T squares.",true
1,2063290,2063193,"Samuel Waksal, ImClone's former CEO, recently began serving a prison sentence of more than seven years for securities fraud.","Waksal, who pleaded guilty to securities fraud charges, recently began serving a prison sentence of more than seven years.","Samuel Waksal, ImClone's former CEO, recently began serving a prison sentence of more than seven years for securities fraud. Waksal, who pleaded guilty to securities fraud charges, recently began serving a prison sentence of more than seven years.",true
0,547288,547104,He also could be barred permanently from the securities industry.,"Young faces a fine, suspension or being permanently barred from the securities industry.","He also could be barred permanently from the securities industry. Young faces a fine, suspension or being permanently barred from the securities industry.",false
0,806865,806436,"Marissa Jaret Winokur, as Tracy, won for best actress in a musical.","Newcomer Marissa Jaret Winokur in ""Hairspray"" bested Broadway veteran Bernadette Peters in ""Gypsy"" for best actress in a musical.","Marissa Jaret Winokur, as Tracy, won for best actress in a musical. Newcomer Marissa Jaret Winokur in ""Hairspray"" bested Broadway veteran Bernadette Peters in ""Gypsy"" for best actress in a musical.",false
1,2745055,2745022,Last month Intel raised its revenue guidance for the quarter to between $7.6 billion and $7.8 billion.,"At the end of the second quarter, Intel initially predicted sales of between $6.9 billion and $7.5 billion.","Last month Intel raised its revenue guidance for the quarter to between $7.6 billion and $7.8 billion. At the end of the second quarter, Intel initially predicted sales of between $6.9 billion and $7.5 billion.",true
1,735664,735691,"Since last April, scientists have learned how acrylamide is formed.",Scientists are working to determine how exactly how acrylamide is formed in food.,"Since last April, scientists have learned how acrylamide is formed. Scientists are working to determine how exactly how acrylamide is formed in food.",true
0,1077014,1077138,"Glover said the killer used a ""peculiar slipknot"" on the ligature he used to strangle some of the victims.","Glover said the killer used a ``peculiar slipknot,'' including a coaxial cable and an extension cord, to strangle some of the victims.","Glover said the killer used a ""peculiar slipknot"" on the ligature he used to strangle some of the victims. Glover said the killer used a ``peculiar slipknot,'' including a coaxial cable and an extension cord, to strangle some of the victims.",false
1,1544408,1544376,"No Americans were reported among the casualties, according to Capt. Michael Calvert, a spokesman for the regiment.","None of the casualties was Americans, said Capt. Michael Calvert, regiment spokesman.","No Americans were reported among the casualties, according to Capt. Michael Calvert, a spokesman for the regiment. None of the casualties was Americans, said Capt. Michael Calvert, regiment spokesman.",true
1,3022397,3022328,"Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.","Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others.","Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others. Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others.",true
1,2495223,2495307,"This decision is clearly incorrect, FTC Chairman Timothy Muris said in a written statement.","The decision is ""clearly incorrect,"" FTC Chairman Tim Muris said.","This decision is clearly incorrect, FTC Chairman Timothy Muris said in a written statement. The decision is ""clearly incorrect,"" FTC Chairman Tim Muris said.",true
1,2517014,2516995,"Myanmar's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital, her personal physician said.","Myanmar's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery, her personal physician said Friday.","Myanmar's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital, her personal physician said. Myanmar's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery, her personal physician said Friday.",true
1,2444519,2444508,Galveston County District Attorney Kurt Sistrunk said his office received the recordings this week.,Galveston County District Attorney Kurt Sistrunk told Criss Wednesday his office only this week received the recordings.,Galveston County District Attorney Kurt Sistrunk said his office received the recordings this week. Galveston County District Attorney Kurt Sistrunk told Criss Wednesday his office only this week received the recordings.,true
1,1771134,1771094,"The S3C2440 CPU supports major operating systems including Microsoft Windows CE/Pocket PC, Palm OS, Symbian, and Linux.","It supports the Windows CE, Palm, Symbian, and Linux operating systems.","The S3C2440 CPU supports major operating systems including Microsoft Windows CE/Pocket PC, Palm OS, Symbian, and Linux. It supports the Windows CE, Palm, Symbian, and Linux operating systems.",true
0,1651582,1651639,"Among Fox viewers, 41 percent describe themselves as Republicans, 24 percent as Democrats and 30 percent as Independents.","Among CNN viewers, 29 percent said they were Republicans and 36 percent called themselves conservatives.","Among Fox viewers, 41 percent describe themselves as Republicans, 24 percent as Democrats and 30 percent as Independents. Among CNN viewers, 29 percent said they were Republicans and 36 percent called themselves conservatives.",false
0,2634670,2634777,"It reports a mailing list of 50,000 and support from about 500 congregations and 50 bishops.",The group has the support of about 215 churches and an estimated 25 bishops.,"It reports a mailing list of 50,000 and support from about 500 congregations and 50 bishops. The group has the support of about 215 churches and an estimated 25 bishops.",false
1,497592,497567,Writing safe programs that demonstrate an infection vector is adequate [to demonstrate a vulnerability] without building in the reproductive sequences.	Writing safe programs that demonstrate an infection vector is adequate without building in the reproductive sequences.,,,true
0,726399,726078,"Rosenthal is hereby sentenced to custody of the Federal Bureau of prisons for one day with credit for time served,"" Breyer said to tumultuous cheers in the courtroom.",Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served.,"Rosenthal is hereby sentenced to custody of the Federal Bureau of prisons for one day with credit for time served,"" Breyer said to tumultuous cheers in the courtroom. Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served.",false
0,2977500,2977547,"Their contract will expire at 12:01 a.m. Wednesday instead of 12:01 a.m. Sunday, said Rian Wathen, organizing director for United Food and Commercial Workers Local 700.","It has outraged the membership, said Rian Wathen, organizing director of United Food and Commercial Workers Local 700.","Their contract will expire at 12:01 a.m. Wednesday instead of 12:01 a.m. Sunday, said Rian Wathen, organizing director for United Food and Commercial Workers Local 700. It has outraged the membership, said Rian Wathen, organizing director of United Food and Commercial Workers Local 700.",false
1,2857105,2857138,"The impact of increased prices has only begun to be seen in the financial numbers of the company, Noranda president and chief executive officer Derek Pannell said.","The impact of increased prices has only begun to be seen in the financial numbers of the company, president and CEO Derek Pannell said in a statement.","The impact of increased prices has only begun to be seen in the financial numbers of the company, Noranda president and chief executive officer Derek Pannell said. The impact of increased prices has only begun to be seen in the financial numbers of the company, president and CEO Derek Pannell said in a statement.",true
1,2640607,2640576,"There is no need for one deadline for all to create the ASEAN Economic Community, Thaksin said.","Thus, he said, there did not have to one deadline to create the economic community.","There is no need for one deadline for all to create the ASEAN Economic Community, Thaksin said. Thus, he said, there did not have to one deadline to create the economic community.",true
0,1244546,1244687,History will remember the University of Washington's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible.,"Dr. Belding Scribner, inventor of a device that made long-term kidney dialysis possible and has saved more than a million lives, has died in Seattle at age 82.","History will remember the University of Washington's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible. Dr. Belding Scribner, inventor of a device that made long-term kidney dialysis possible and has saved more than a million lives, has died in Seattle at age 82.",false
1,433021,432984,"There is no transcript the courtroom session in Tarrytown, 12 miles north of New York on the Hudson River.","There was no transcript of Thursday's courtroom session in Tarrytown, which is 12 miles north of New York City on the Hudson River.","There is no transcript the courtroom session in Tarrytown, 12 miles north of New York on the Hudson River. There was no transcript of Thursday's courtroom session in Tarrytown, which is 12 miles north of New York City on the Hudson River.",true
0,2636610,2636828,"Sixty players and five coaches from the school attended the training camp in August in Preston Park, about 125 miles north of Philadelphia.","Sixty players and five coaches from Mepham High School in Bellmore, Long Island attended the training camp in August.","Sixty players and five coaches from the school attended the training camp in August in Preston Park, about 125 miles north of Philadelphia. Sixty players and five coaches from Mepham High School in Bellmore, Long Island attended the training camp in August.",false
1,1881955,1882013,"Dennehy's family reported him missing June 19, seven days after he was last seen on campus.","Dennehy’s family reported him missing June 19, about a week after he was last seen on the Baylor campus in Waco.","Dennehy's family reported him missing June 19, seven days after he was last seen on campus. Dennehy’s family reported him missing June 19, about a week after he was last seen on the Baylor campus in Waco.",true
1,17155,17292,The two countries agreed last week to hold their first diplomatic discussions in two years.,"Last week, India and Pakistan said they would hold their first diplomatic talks in two years.","The two countries agreed last week to hold their first diplomatic discussions in two years. Last week, India and Pakistan said they would hold their first diplomatic talks in two years.",true
1,1112021,1111925,"Other staff members, however, defended the document, saying it would still help policy-makers and the agency improve efforts to address the climate issue.","Some E.P.A. staff members defended the document, saying that although pared down it would still help policy makers and the agency address the climate issue.","Other staff members, however, defended the document, saying it would still help policy-makers and the agency improve efforts to address the climate issue. Some E.P.A. staff members defended the document, saying that although pared down it would still help policy makers and the agency address the climate issue.",true
1,1369742,1369888,"Officials in Malawi said the five suspects had been on the CIA's ""watch list"" since the twin 1998 truck bombings of U.S. embassies in Kenya and Tanzania.",Officials in Malawi said the men were on the CIA's ''watch list'' since the twin 1998 bombings at the US embassies in Kenya and Tanzania.,"Officials in Malawi said the five suspects had been on the CIA's ""watch list"" since the twin 1998 truck bombings of U.S. embassies in Kenya and Tanzania. Officials in Malawi said the men were on the CIA's ''watch list'' since the twin 1998 bombings at the US embassies in Kenya and Tanzania.",true
0,2636355,2636382,McKnight's lawyers say there is no proof her cocaine use caused the child's death.,McKnight's lawyers said she had no intention of harming the child.,McKnight's lawyers say there is no proof her cocaine use caused the child's death. McKnight's lawyers said she had no intention of harming the child.,false
1,1355730,1355910,"Four years ago, Nike was sued in state court by California activist Marc Kasky under a statute designed to protect consumers from false advertising.","Four years ago, California activist Marc Kasky sued Nike under a statute designed to protect consumers from false advertising.","Four years ago, Nike was sued in state court by California activist Marc Kasky under a statute designed to protect consumers from false advertising. Four years ago, California activist Marc Kasky sued Nike under a statute designed to protect consumers from false advertising.",true
0,173876,173829,Rumours swirled among market participants that Japan may have intervened overnight when the yen appreciated to 116 per dollar.,Rumours swirled among market participants that Japan may have stepped in overnight and in Tokyo on Friday.,Rumours swirled among market participants that Japan may have intervened overnight when the yen appreciated to 116 per dollar. Rumours swirled among market participants that Japan may have stepped in overnight and in Tokyo on Friday.,false
1,2409831,2409825,"United said the new airline will expand next year to 40 Airbus A320 jets, each seating 156 passengers.","United said it the new airline use 40 jets, each seating 156 passengers.","United said the new airline will expand next year to 40 Airbus A320 jets, each seating 156 passengers. United said it the new airline use 40 jets, each seating 156 passengers.",true
0,123110,123217,The dead woman was also wearing a ring and a Cartier watch.,"It's a blond-haired woman wearing a Cartier watch on her wrist, the source said.","The dead woman was also wearing a ring and a Cartier watch. It's a blond-haired woman wearing a Cartier watch on her wrist, the source said.",false
1,84518,84541,"Also Tuesday, the United States also released more Iraqi prisoners of war, and officials announced that all would soon be let go.","Meanwhile in southern Iraq, the United States released more Iraqi prisoners of war, and officials announced that all would be let go soon.","Also Tuesday, the United States also released more Iraqi prisoners of war, and officials announced that all would soon be let go. Meanwhile in southern Iraq, the United States released more Iraqi prisoners of war, and officials announced that all would be let go soon.",true
0,3075693,3075784,They said the child was taken to Nassau County Medical Center for observation.,"The boy was taken to Nassau University Medical Center, where staff said he was ""doing okay.""","They said the child was taken to Nassau County Medical Center for observation. The boy was taken to Nassau University Medical Center, where staff said he was ""doing okay.""",false
1,1087515,1087318,"The $19.50-a-share bid, comes two days after PeopleSoft revised its bid for smaller rival J.D. Edwards & Co. JDEC.O to include cash as well as stock.",Oracle's $19.50-a-share bid comes two days after PeopleSoft added cash to its original all-share deal with smaller rival J.D. Edwards & Co. JDEC.O .,"The $19.50-a-share bid, comes two days after PeopleSoft revised its bid for smaller rival J.D. Edwards & Co. JDEC.O to include cash as well as stock. Oracle's $19.50-a-share bid comes two days after PeopleSoft added cash to its original all-share deal with smaller rival J.D. Edwards & Co. JDEC.O .",true
1,2907515,2907224,"I wanted to bring the most beautiful people into the most beautiful building, he said Sunday inside the Grand Central concourse.","I wanted to bring the most beautiful people into the most beautiful building, Tunick said Sunday.","I wanted to bring the most beautiful people into the most beautiful building, he said Sunday inside the Grand Central concourse. I wanted to bring the most beautiful people into the most beautiful building, Tunick said Sunday.",true
1,1066675,1066696,"He said: ""I fear on this occasion what happened was those bits of the alphabet which supported the case were selected.","I fear on this occasion what happened is that those bits of the alphabet that supported the case were selected, he said.","He said: ""I fear on this occasion what happened was those bits of the alphabet which supported the case were selected. I fear on this occasion what happened is that those bits of the alphabet that supported the case were selected, he said.",true
0,1701278,1701371,"All three had criminal records for stealing cattle, the statement said.",It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery.,"All three had criminal records for stealing cattle, the statement said. It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery.",false
0,218017,218035,"Application Intelligence will be included as part of the company's SmartDefense application, which is included with Firewall-1.","The new application intelligence features will be available June 3 and are included with the SmartDefense product, which comes with FireWall-1.","Application Intelligence will be included as part of the company's SmartDefense application, which is included with Firewall-1. The new application intelligence features will be available June 3 and are included with the SmartDefense product, which comes with FireWall-1.",false
1,213302,213135,The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president’s appearance.,"The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president's appearance, Crosby said.","The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president’s appearance. The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president's appearance, Crosby said.",true
1,958161,957782,"Committee approval, expected today, would set the stage for debate on the Senate floor beginning Monday.",That would clear the way for debate in the full Senate beginning on Monday.,"Committee approval, expected today, would set the stage for debate on the Senate floor beginning Monday. That would clear the way for debate in the full Senate beginning on Monday.",true
