paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
1,345799,345827,"The top speed of Ethernet could hit 40G bps (bits per second) within the next two years, a senior Cisco Systems Inc. executive said Wednesday.","The top speed of Ethernet could hit 40G bit/sec within the next two years, a senior Cisco executive said Wednesday.","The top speed of Ethernet could hit 40G bps (bits per second) within the next two years, a senior Cisco Systems Inc. executive said Wednesday. The top speed of Ethernet could hit 40G bit/sec within the next two years, a senior Cisco executive said Wednesday.",True
0,2706154,2706185,"The other inmate fell but Selenski shimmed down the makeshift rope to a second-story roof and used the mattress to scale a razor-wire fence, Fischi said.","After the other inmate fell, Selenski used the mattress to scale a 10-foot, razor-wire fence, Fischi said.","The other inmate fell but Selenski shimmed down the makeshift rope to a second-story roof and used the mattress to scale a razor-wire fence, Fischi said. After the other inmate fell, Selenski used the mattress to scale a 10-foot, razor-wire fence, Fischi said.",False
1,374264,374624,"If the companies won't, their drugs could be prescribed to Medicaid patients only with the state's say-so.","If a company won't do so, its drugs could be prescribed to Medicaid patients only with the state's say-so.","If the companies won't, their drugs could be prescribed to Medicaid patients only with the state's say-so. If a company won't do so, its drugs could be prescribed to Medicaid patients only with the state's say-so.",True
1,2224622,2224687,"The indictment ``strikes at one of the very top targets in the drug trafficking world,'' said U.S. Attorney Marcos Jimenez.","The newly unsealed 32-count indictment alleges money laundering and conspiracy and ""strikes at one of the very top targets in the drug-trafficking world,"" Jiménez said.","The indictment ``strikes at one of the very top targets in the drug trafficking world,'' said U.S. Attorney Marcos Jimenez. The newly unsealed 32-count indictment alleges money laundering and conspiracy and ""strikes at one of the very top targets in the drug-trafficking world,"" Jiménez said.",True
1,607862,607926,"The agreement resolves a lawsuit AOL filed against Microsoft in January 2002 on behalf of its subsidiary, Netscape Communications.",The legal settlement resolves the private anti-trust lawsuit filed against Microsoft in January 2002 by AOL Time Warner's America Online unit on behalf of its Netscape subsidiary.,"The agreement resolves a lawsuit AOL filed against Microsoft in January 2002 on behalf of its subsidiary, Netscape Communications. The legal settlement resolves the private anti-trust lawsuit filed against Microsoft in January 2002 by AOL Time Warner's America Online unit on behalf of its Netscape subsidiary.",True
1,1346614,1346703,"With a wry smile, Mr. Bush replied, ""You're looking pretty young these days.""","Bush shot back: ""You're looking pretty young these days.""","With a wry smile, Mr. Bush replied, ""You're looking pretty young these days."" Bush shot back: ""You're looking pretty young these days.""",True
0,66587,66500,Derek Jeter took batting practice on the field for the first time since dislocating his left shoulder on Opening Day and expects to begin a minor league rehab assignment tomorrow.,"Jeter, who dislocated his left shoulder in a collision March 31, took batting practice on the field for the first time Monday.","Derek Jeter took batting practice on the field for the first time since dislocating his left shoulder on Opening Day and expects to begin a minor league rehab assignment tomorrow. Jeter, who dislocated his left shoulder in a collision March 31, took batting practice on the field for the first time Monday.",False
0,952393,952394,"In its quarter ended May 30, Adobe earned $64.25 million, or 27 cents a share.","That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.","In its quarter ended May 30, Adobe earned $64.25 million, or 27 cents a share. That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.",False
1,388283,388371,"Axcan's shares closed down 63 Canadian cents, or 4 percent, at C$16.93 in Toronto on Tuesday.","Axcan's shares were down 3.8 percent, or 66 Canadian cents, at C$16.90 in Toronto on Tuesday.","Axcan's shares closed down 63 Canadian cents, or 4 percent, at C$16.93 in Toronto on Tuesday. Axcan's shares were down 3.8 percent, or 66 Canadian cents, at C$16.90 in Toronto on Tuesday.",True
1,1914418,1914375,The Communicator can also consolidate e-mail from multiple screen names and other POP and IMAP accounts into a single application.,"AOL Communicator can consolidate e-mail from multiple AOL screen names, as well as from other POP and IMAP-based e-mail accounts.","The Communicator can also consolidate e-mail from multiple screen names and other POP and IMAP accounts into a single application. AOL Communicator can consolidate e-mail from multiple AOL screen names, as well as from other POP and IMAP-based e-mail accounts.",True
1,809968,809904,"Police arrested a ""potential suspect"" Monday in the case of a nine-year-old girl who turned up safe two days after being violently abducted from her home.","Police arrested a ""potential suspect"" Monday in the abduction of a 9-year-old who was found safe after two days, the police chief said.","Police arrested a ""potential suspect"" Monday in the case of a nine-year-old girl who turned up safe two days after being violently abducted from her home. Police arrested a ""potential suspect"" Monday in the abduction of a 9-year-old who was found safe after two days, the police chief said.",True
0,700005,699929,"The Institute for Supply Management's manufacturing index rose to 49.4 in May from 45.4 in April, the biggest monthly gain since December.","The Purchasing Managers Index, released on Monday by the Institute for Supply Management, rose to 49.4 in May from 45.4 in April.","The Institute for Supply Management's manufacturing index rose to 49.4 in May from 45.4 in April, the biggest monthly gain since December. The Purchasing Managers Index, released on Monday by the Institute for Supply Management, rose to 49.4 in May from 45.4 in April.",False
1,555553,555528,"Broomhead was assigned to 2nd Squadron, 3rd Armor Cavalry Regiment, based at Fort Carson.","Broomhead, 34, was assigned to the 2nd Squadron, 3rd Armored Cavalry Regiment.","Broomhead was assigned to 2nd Squadron, 3rd Armor Cavalry Regiment, based at Fort Carson. Broomhead, 34, was assigned to the 2nd Squadron, 3rd Armored Cavalry Regiment.",True
1,3106460,3106512,"No one has anything to fear from being correctly identified but everything to fear from their identity being stolen or misused, Mr Blunkett said.","He added: ""No one has anything to fear from being correctly identified, but everything to fear from their identity being stolen or misused.""","No one has anything to fear from being correctly identified but everything to fear from their identity being stolen or misused, Mr Blunkett said. He added: ""No one has anything to fear from being correctly identified, but everything to fear from their identity being stolen or misused.""",True
0,1588251,1588119,"The technology-heavy Nasdaq Composite Index gained 25.75 points, or 1.5 percent, to 1,746.46, its highest close in about 15 months.","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91.","The technology-heavy Nasdaq Composite Index gained 25.75 points, or 1.5 percent, to 1,746.46, its highest close in about 15 months. The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91.",False
1,1988626,1988386,"We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue.""","Alhart said the governor ""remains hopeful that the city will continue to work with us and engage in good-faith discussions.""","We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue."" Alhart said the governor ""remains hopeful that the city will continue to work with us and engage in good-faith discussions.""",True
1,153199,153213,The letter stated that a premature stillborn baby was placed on the bed in a blanket.,"According to the writer of the letter, the infant was ""placed on the bed in a baby blanket"" by a nurse.","The letter stated that a premature stillborn baby was placed on the bed in a blanket. According to the writer of the letter, the infant was ""placed on the bed in a baby blanket"" by a nurse.",True
0,472950,472534,"Mizuho's (JP:8411: news, chart, profile) shares closed up 3,500 yen, or 4.8 percent, to 76,800 yen.","Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) lost 2.6 percent to 444,000 yen.","Mizuho's (JP:8411: news, chart, profile) shares closed up 3,500 yen, or 4.8 percent, to 76,800 yen. Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) lost 2.6 percent to 444,000 yen.",False
0,2158,1971,"A monthlong grace period in New York City ended May 1, and now bars and restaurants that allow people to puff can face hefty fines.","In New York City, bars and restaurants that allow people to smoke can face hefty fines.","A monthlong grace period in New York City ended May 1, and now bars and restaurants that allow people to puff can face hefty fines. In New York City, bars and restaurants that allow people to smoke can face hefty fines.",False
1,1934902,1935161,Brian Brabazon said his son would get upset but then turn around and befriend his taunters.,"Her son would get upset, his mom said, but then turn around and befriend his taunters.","Brian Brabazon said his son would get upset but then turn around and befriend his taunters. Her son would get upset, his mom said, but then turn around and befriend his taunters.",True
1,672378,672334,"As frequently happens to a company making a major acquisition, PeopleSoft's shares dropped during yesterday's trading, decreasing $1.42 to close at $14.97.","As frequently happens to a company making a major acquisition, PeopleSoft's shares dropped in Monday's trading, decreasing 87 cents to $15.52 on the Nasdaq Stock Market.","As frequently happens to a company making a major acquisition, PeopleSoft's shares dropped during yesterday's trading, decreasing $1.42 to close at $14.97. As frequently happens to a company making a major acquisition, PeopleSoft's shares dropped in Monday's trading, decreasing 87 cents to $15.52 on the Nasdaq Stock Market.",True
1,1338,1768,"The S&P 500 finished 13.78 points higher at 930.08, or 1.5 per cent, the highest level since January 14.","The S&P rose 13.78, or 1.5 percent, to 930.08, the best level since Jan. 14.","The S&P 500 finished 13.78 points higher at 930.08, or 1.5 per cent, the highest level since January 14. The S&P rose 13.78, or 1.5 percent, to 930.08, the best level since Jan. 14.",True
0,58344,58540,North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight.,"North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.","North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight. North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.",False
0,1580901,1580702,"British ministers have been asked to explain why they gave undue prominence to the claim that Saddam Hussein could deploy chemical or biological weapons ""within 45 minutes"".","Ahead of the war, Blair cited British intelligence information that Saddam Hussein could deploy deadly chemical and biological weapons within 45 minutes.","British ministers have been asked to explain why they gave undue prominence to the claim that Saddam Hussein could deploy chemical or biological weapons ""within 45 minutes"". Ahead of the war, Blair cited British intelligence information that Saddam Hussein could deploy deadly chemical and biological weapons within 45 minutes.",False
0,1701370,1701277,"The government identified the alleged hijackers as Francisco Lamas Carón, 29, Luis Alberto Suarez Acosta, 22, and Yosvani Martínez Acosta, 27.","The ministry said the hijackers Francisco Lamas Caron, 29; Luis Alberto Suarez Acosta, 22; and Yosvani Martinez Acosta, 27, shot themselves for unknown reasons.","The government identified the alleged hijackers as Francisco Lamas Carón, 29, Luis Alberto Suarez Acosta, 22, and Yosvani Martínez Acosta, 27. The ministry said the hijackers Francisco Lamas Caron, 29; Luis Alberto Suarez Acosta, 22; and Yosvani Martinez Acosta, 27, shot themselves for unknown reasons.",False
0,413070,413025,"Foam flaking off from all over the tank left dozens of pockmarks each flight on the thermal tiles that cover much of the shuttle, Turcotte said.","During the problem liftoffs, foam left dozens of pockmarks on the thermal tiles that cover much of the shuttle, Turcotte said.","Foam flaking off from all over the tank left dozens of pockmarks each flight on the thermal tiles that cover much of the shuttle, Turcotte said. During the problem liftoffs, foam left dozens of pockmarks on the thermal tiles that cover much of the shuttle, Turcotte said.",False
1,2343043,2342960,"According to the survey, last years identity theft losses to businesses and financial institutions totaled nearly $48 billion and consumer victims reported $5 billion in out-of-pocket expenses.","Identity theft cost businesses and financial institutions nearly $48 billion and consumer victims reported $5 billion in out-of-pocket expenses last year, according to the FTC.","According to the survey, last years identity theft losses to businesses and financial institutions totaled nearly $48 billion and consumer victims reported $5 billion in out-of-pocket expenses. Identity theft cost businesses and financial institutions nearly $48 billion and consumer victims reported $5 billion in out-of-pocket expenses last year, according to the FTC.",True
1,3277653,3277637,"Later in the day, however, a former Intel executive turned the tables in a speech where he blasted wireless as being too complicated and too difficult to install.","And Thursday, a former Intel exec blasted wireless as too insecure, too complicated, and too difficult to install.","Later in the day, however, a former Intel executive turned the tables in a speech where he blasted wireless as being too complicated and too difficult to install. And Thursday, a former Intel exec blasted wireless as too insecure, too complicated, and too difficult to install.",True
0,495996,496023,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment.""","However, we are not certain about the outcome of the discussion at this moment.","But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment."" However, we are not certain about the outcome of the discussion at this moment.",False
1,448932,449039,Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean.,General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney.,Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean. General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney.,True
0,202023,202003,"The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported.",One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security.,"The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported. One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security.",False
0,1749694,1750057,Officials with the rebel group Liberians United for Reconciliation and Democracy could not be reached for comment Saturday.,"The main rebel force, the Liberians United for Reconciliation and Democracy, fears a peacekeeping force could bolster Taylor.","Officials with the rebel group Liberians United for Reconciliation and Democracy could not be reached for comment Saturday. The main rebel force, the Liberians United for Reconciliation and Democracy, fears a peacekeeping force could bolster Taylor.",False
1,2889534,2889485,"The GAO found cable rates have increased 40 percent over the past five years, versus 12 percent inflation during the period.","The GAO found that cable rates have increased by 40 percent during the past five years, far above the 12 percent inflation in that period.","The GAO found cable rates have increased 40 percent over the past five years, versus 12 percent inflation during the period. The GAO found that cable rates have increased by 40 percent during the past five years, far above the 12 percent inflation in that period.",True
1,95816,95866,Mr Berlusconi is accused of bribing judges to influence the sale of the state-controlled SME food company in 1985.,"Mr Berlusconi is accused of bribing judges to influence a takeover battle in the 1980s involving SME, a state-owned food company.","Mr Berlusconi is accused of bribing judges to influence the sale of the state-controlled SME food company in 1985. Mr Berlusconi is accused of bribing judges to influence a takeover battle in the 1980s involving SME, a state-owned food company.",True
0,269343,269287,"I think we should leave them as they are, said Lott, R-Miss., of the current ownership rules during a Senate Commerce Committee hearing.","I think we should hesitate, Olympia Snowe, R-Maine, said at a Senate Commerce Committee hearing.","I think we should leave them as they are, said Lott, R-Miss., of the current ownership rules during a Senate Commerce Committee hearing. I think we should hesitate, Olympia Snowe, R-Maine, said at a Senate Commerce Committee hearing.",False
1,3046488,3046824,"Per-user pricing is $29 for Workplace Messaging, $89 for Team Collaboration and $35 for Collaborative Learning.","Workplace Messaging is $29, Workplace Team Collaboration is $89, and Collaborative Learning is $35.","Per-user pricing is $29 for Workplace Messaging, $89 for Team Collaboration and $35 for Collaborative Learning. Workplace Messaging is $29, Workplace Team Collaboration is $89, and Collaborative Learning is $35.",True
1,2635271,2635090,Legal experts said the case may mark the first time a parent has been convicted of contributing to a child's suicide.,Experts said the case marks one of the first times in which a parent was charged with contributing to a child's suicide.,Legal experts said the case may mark the first time a parent has been convicted of contributing to a child's suicide. Experts said the case marks one of the first times in which a parent was charged with contributing to a child's suicide.,True
1,1414845,1415072,Chapman was not immediately arrested and is expected to appear for arraignment July 3.,"Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.","Chapman was not immediately arrested and is expected to appear for arraignment July 3. Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.",True
0,700603,700553,The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.,"The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.","The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday. The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.",False
0,1219439,1219326,"PLAYRIGHT George Axelrod, who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter?","From Broadway comedies like ""The Seven Year Itch"" (1952), ""Will Success Spoil Rock Hunter?""","PLAYRIGHT George Axelrod, who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter? From Broadway comedies like ""The Seven Year Itch"" (1952), ""Will Success Spoil Rock Hunter?""",False
0,3242382,3242517,"Advancers outnumbered decliners 1,821 to 1,199 on the New York Stock Exchange on volume of just over 480 million shares.",Advancing issues outnumbered decliners by a 4-to-3 ratio on the New York Stock Exchange.,"Advancers outnumbered decliners 1,821 to 1,199 on the New York Stock Exchange on volume of just over 480 million shares. Advancing issues outnumbered decliners by a 4-to-3 ratio on the New York Stock Exchange.",False
1,52393,52606,"At about 3 p.m. on Friday, a relative of Bondeson called police to report his apparent suicide.","Two hours later, at 3:22 p.m., a relative contacted police to report a suicide.","At about 3 p.m. on Friday, a relative of Bondeson called police to report his apparent suicide. Two hours later, at 3:22 p.m., a relative contacted police to report a suicide.",True
0,2254357,2254321,"At 5 p.m. EDT, the center of Hurricane Fabian was located near latitude 15.7 north, longitude 45.2 west or about 1,075 miles east of the Lesser Antilles.","At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi.","At 5 p.m. EDT, the center of Hurricane Fabian was located near latitude 15.7 north, longitude 45.2 west or about 1,075 miles east of the Lesser Antilles. At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi.",False
1,1079513,1079555,Kelly Boggs' column will appear daily during the June 17-18 Southern Baptist Convention annual meeting in Phoenix.,"Kelly Boggs, Baptist Press' weekly columnist, will be writing a column each day during the Southern Baptist Convention's annual meeting this week in Phoenix.","Kelly Boggs' column will appear daily during the June 17-18 Southern Baptist Convention annual meeting in Phoenix. Kelly Boggs, Baptist Press' weekly columnist, will be writing a column each day during the Southern Baptist Convention's annual meeting this week in Phoenix.",True
1,1671941,1671677,"With the target funds rate at 1 percent, substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted, he said.","Furthermore, with the target fed funds rate at 1 percent, ""substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted.""","With the target funds rate at 1 percent, substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted, he said. Furthermore, with the target fed funds rate at 1 percent, ""substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted.""",True
1,1966117,1966021,"Three American warships are off the Liberian coast carrying a total of 2,300 marines.","There are three warships with 2,300 Marines lingering off its coast.","Three American warships are off the Liberian coast carrying a total of 2,300 marines. There are three warships with 2,300 Marines lingering off its coast.",True
1,2348550,2348631,Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.,Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.,Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged. Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.,True
1,3249070,3249202,The study was presented yesterday in Chicago at the annual meeting of the Radiological Society of North America.,Both sets of findings were presented Monday at the annual meeting of the Radiological Society of North America in Chicago.,The study was presented yesterday in Chicago at the annual meeting of the Radiological Society of North America. Both sets of findings were presented Monday at the annual meeting of the Radiological Society of North America in Chicago.,True
1,2840953,2840899,"Treasury prices rose slightly, sending the 10-year note yield down to 4.38 percent from 4.39 percent late Friday.","Treasury prices gained for the third day in a row, pushing the 10-year note yield down to 4.35 percent from 4.36 percent late Monday.","Treasury prices rose slightly, sending the 10-year note yield down to 4.38 percent from 4.39 percent late Friday. Treasury prices gained for the third day in a row, pushing the 10-year note yield down to 4.35 percent from 4.36 percent late Monday.",True
0,487684,487726,The euro tagged another record high against the dollar on Tuesday as demand for higher-yielding euro-based assets overshadowed solid U.S. economic data.,The euro ros further into record territory on Tuesday as demand for higher-yielding euro-based assets overshadowed U.S. economic data showing rising consumer confidence and a strong housing market.,The euro tagged another record high against the dollar on Tuesday as demand for higher-yielding euro-based assets overshadowed solid U.S. economic data. The euro ros further into record territory on Tuesday as demand for higher-yielding euro-based assets overshadowed U.S. economic data showing rising consumer confidence and a strong housing market.,False
1,701402,701449,"Both companies automate many channels, though XM has some live programming, and Sirius airs live in-studio performances and interviews.","Both companies automate many channels, although XM has some live programming anchored by disc jockeys who can field requests, and Sirius airs live in-studio performances and interviews.","Both companies automate many channels, though XM has some live programming, and Sirius airs live in-studio performances and interviews. Both companies automate many channels, although XM has some live programming anchored by disc jockeys who can field requests, and Sirius airs live in-studio performances and interviews.",True
0,1770489,1770322,"The farmers market reopened Saturday; at least 11 people remained hospitalized, three in critical condition.","At least 11 people remained hospitalized Saturday, three of them in critical condition.","The farmers market reopened Saturday; at least 11 people remained hospitalized, three in critical condition. At least 11 people remained hospitalized Saturday, three of them in critical condition.",False
1,3344358,3344339,Penn Traffic filed for Chapter 11 reorganization at the end of May.,Penn Traffic entered chapter 11 bankruptcy reorganization May 30.,Penn Traffic filed for Chapter 11 reorganization at the end of May. Penn Traffic entered chapter 11 bankruptcy reorganization May 30.,True
0,1927835,1927803,He said that most of the 250 persons living near the disaster site were asleep when the cloudburst took place late on Thursday evening.,"Most of the 250 persons living near the disaster site were asleep when the cloudburst took place, the second such incident in three weeks.","He said that most of the 250 persons living near the disaster site were asleep when the cloudburst took place late on Thursday evening. Most of the 250 persons living near the disaster site were asleep when the cloudburst took place, the second such incident in three weeks.",False
1,2886706,2886559,"The search feature works with around 120,000 titles from 190 publishers, which translates into some 33 million pages of searchable text.","The feature, which has the approval of book publishers, puts some 33 million pages of searchable text at the disposal of Amazon.com shoppers.","The search feature works with around 120,000 titles from 190 publishers, which translates into some 33 million pages of searchable text. The feature, which has the approval of book publishers, puts some 33 million pages of searchable text at the disposal of Amazon.com shoppers.",True
1,1715420,1715441,He reiterated Schroder's statement last week that Berlin would consider sending peacekeepers to Iraq only if requested by an interim Iraqi government or the United Nations under a U.N. mandate.,German Chancellor Gerhard Schroeder said last week that Berlin will consider sending peacekeepers only if requested by an interim Iraqi government or the United Nations.,He reiterated Schroder's statement last week that Berlin would consider sending peacekeepers to Iraq only if requested by an interim Iraqi government or the United Nations under a U.N. mandate. German Chancellor Gerhard Schroeder said last week that Berlin will consider sending peacekeepers only if requested by an interim Iraqi government or the United Nations.,True
1,587009,586969,Another $100-million in savings will come from management layoffs and pay cuts.,The airline expects to save another $100-million a year through management layoffs and pay cuts.,Another $100-million in savings will come from management layoffs and pay cuts. The airline expects to save another $100-million a year through management layoffs and pay cuts.,True
1,2241925,2242066,"Chad Kolton, emergency management spokesman with the Department of Homeland Security, said the government is open to new technologies and methods to communicate more quickly and efficiently.","Chad Kolton, emergency management spokesman with the Department of Homeland Security, said the government is open to new ways to communicate.","Chad Kolton, emergency management spokesman with the Department of Homeland Security, said the government is open to new technologies and methods to communicate more quickly and efficiently. Chad Kolton, emergency management spokesman with the Department of Homeland Security, said the government is open to new ways to communicate.",True
0,3378968,3378898,"We do not use service members as guinea pigs, William Winkenwerder, assistant secretary of defense for health affairs, told a Pentagon briefing.","We stand behind this program, said Dr. William Winkenwerder, assistant secretary of defense for health affairs.","We do not use service members as guinea pigs, William Winkenwerder, assistant secretary of defense for health affairs, told a Pentagon briefing. We stand behind this program, said Dr. William Winkenwerder, assistant secretary of defense for health affairs.",False
1,243838,243710,"Mitchell, Man of La Mancha, Malcolm Gets from Amour and John Selya, Movin' Out, complete the field.","Brian Stokes Mitchell, who stars in a revival of Man of La Mancha, Malcolm Gets from Amour and John Selya of Movin Out fill out the category.","Mitchell, Man of La Mancha, Malcolm Gets from Amour and John Selya, Movin' Out, complete the field. Brian Stokes Mitchell, who stars in a revival of Man of La Mancha, Malcolm Gets from Amour and John Selya of Movin Out fill out the category.",True
